Id,WnvPresent
10308,0.021258507452581028
10309,0.15569325854891194
10310,0.09018671276230149
10311,0.06805789797664837
10312,0.11859502307437308
10313,0.051054071578699685
10314,0.028371848958697873
10315,0.0381247481960322
10316,0.021059267742245768
10317,0.15443286946429366
10318,0.08940046990676598
10319,0.08940046990676598
10320,0.06745027069546922
10321,0.11759312837686815
10322,0.05059001502485952
10323,0.028107855939100725
10324,0.03777353484704001
10325,0.020861855551220616
10326,0.15318083249295125
10327,0.08900967083369636
10328,0.06714834766716497
10329,0.11709493734184523
10330,0.05035948685674489
10331,0.027976755445647906
10332,0.037599095839500635
10333,0.02076382976427457
10334,0.15255793813353644
10335,0.08862041381827662
10336,0.06684767923869604
10337,0.11659857803513143
10338,0.050129953691523885
10339,0.027846248910516107
10340,0.03742543106302952
10341,0.020666254859591185
10342,0.1519371222490061
10343,0.08823269422756135
10344,0.06654826106279184
10345,0.11610404608328123
10346,0.04990141173922774
10347,0.02771633380584864
10348,0.037252537370122775
10349,0.020569128854448848
10350,0.15131838159918534
10351,0.08784650742970783
10352,0.06625008879945338
10353,0.11561133710286643
10354,0.04967385721971154
10355,0.02758700761302318
10356,0.03708041162340076
10357,0.020472449773989206
10358,0.15070171291765855
10359,0.08707871369147205
10360,0.06565746468724738
10361,0.11463137047407673
10362,0.049221695407693083
10363,0.027330111934506397
10364,0.03673845146960225
10365,0.02028042452686679
10366,0.14947457826450813
10367,0.08669709749405465
10368,0.06536300419532685
10369,0.11414410401089144
10370,0.048997080604213504
10371,0.027202537457590936
10372,0.036568610838343195
10373,0.020185074449594526
10374,0.14886410563152874
10375,0.08631699557569146
10376,0.06506977232999535
10377,0.11365864288997268
10378,0.04877343821159102
10379,0.02707554191004094
10380,0.03639952570488779
10381,0.020090163475744677
10382,0.14825569164473845
10383,0.08593840331198288
10384,0.06477776478856782
10385,0.11317498268121559
10386,0.048550764499101194
10387,0.026949122819136195
10388,0.03623119298238709
10389,0.019995689669428888
10390,0.14764933291092713
10391,0.08556131608038775
10392,0.06448697727601654
10393,0.1126931189458004
10394,0.0483290557459502
10395,0.026823277721277978
10396,0.03606360959407047
10397,0.01990165110248483
10398,0.1470450260123784
10399,0.08481163823351355
10400,0.06390904519598423
10401,0.11173476309750997
10402,0.0478885182842407
10403,0.026573299695792384
10404,0.03573067856325193
10405,0.01971487201254782
10406,0.1458425539293697
10407,0.08443903838363882
10408,0.06362189207720412
10409,0.1112582620653626
10410,0.04766968218390847
10411,0.026449161886396053
10412,0.03556532481753556
10413,0.019622127671644462
10414,0.1452443817895132
10415,0.08406792509694574
10416,0.06333594188480414
10417,0.11078353966843404
10418,0.04745179625938497
10419,0.026325588306462668
10420,0.03540070819954801
10421,0.01952981093425046
10422,0.1446482475746769
10423,0.08369829376211475
10424,0.06305119036285406
10425,0.11031059142748739
10426,0.04723485683977105
10427,0.026202576537700032
10428,0.03523682568278781
10429,0.019437919910477417
10430,0.14405414774887015
10431,0.0833301397704249
10432,0.0627676332634198
10433,0.10983941285580885
10434,0.04701886026419001
10435,0.026080124170813287
10436,0.03507367425077435
10437,0.019346452718028175
10438,0.14346207875328573
10439,0.07559523218553359
10440,0.05682307259499977
10441,0.09991204777273129
10442,0.04249819300730313
10443,0.023522936844356298
10444,0.031663327915501346
10445,0.017437688477458496
10446,0.13094288733254839
10447,0.06883228104844197
10448,0.05164570187757133
10449,0.09118824722898952
10450,0.0385726397454583
10451,0.02131111505984343
10452,0.02870858267064444
10453,0.015788800505548255
10454,0.11987047021317573
10455,0.0905821658149154
10456,0.06836361095982704
10457,0.11909873543188436
10458,0.051287607593335574
10459,0.028504746586922956
10460,0.038301528883190265
10461,0.021158658151291587
10462,0.15506201842283276
10463,0.07525979276203873
10464,0.056565833916169116
10465,0.09948031896765733
10466,0.042302894647421777
10467,0.023412706143471306
10468,0.03151618177204427
10469,0.017355466992927247
10470,0.13039649681910184
10471,0.0736030226410882
10472,0.055295984974426116
10473,0.09734648633591425
10474,0.04133920507687099
10475,0.022869072306879807
10476,0.030790320800801144
10477,0.016950038748740417
10478,0.12769355241648844
10479,0.06640648111738337
10480,0.049793205767702846
10481,0.08804907368147141
10482,0.037170686099001725
10483,0.020523152943978797
10484,0.027654833608719214
10485,0.015201850176189795
10486,0.1158697937916937
10487,0.0655174493631194
10488,0.04911488713745273
10489,0.08689726580520268
10490,0.036657686739108
10491,0.020235080593306337
10492,0.02726944469506981
10493,0.01498732716943804
10494,0.1143997048996659
10495,0.06522357297710932
10496,0.04889073467222468
10497,0.08651636943169479
10498,0.03648820533719193
10499,0.02013993932177543
10500,0.02714214550497704
10501,0.01491648412825984
10502,0.11391329648372066
10503,0.06493092317306196
10504,0.04866755284461111
10505,0.08613698514052885
10506,0.03631947796564222
10507,0.02004523623320169
10508,0.02701542406862665
10509,0.014845970905384935
10510,0.11342869130693119
10511,0.06463949565192394
10512,0.04844533792859533
10513,0.0857591083081707
10514,0.036151501542395985
10515,0.019950969395365652
10516,0.0268892779176359
10517,0.014775786012912242
10518,0.11294588493504966
10519,0.07593204392777304
10520,0.057081410313446004
10521,0.10034544143213253
10522,0.04269435279983854
10523,0.023633673969168795
10524,0.031811138504901824
10525,0.017520292540969047
10526,0.13149122115350348
10527,0.0749257211438793
10528,0.056309690235195484
10529,0.09905025040766038
10530,0.04210845430254002
10531,0.023302979666889902
10532,0.031369697295036594
10533,0.017273626380204535
10534,0.12985204558781716
10535,0.08746184879410057
10536,0.06595315811602673
10537,0.1151204467007107
10538,0.049447286362676514
10539,0.02745826782264306
10540,0.03690905069560871
10541,0.020376215651195698
10542,0.1500871129120949
10543,0.08518572926036982
10544,0.06419740550500937
10545,0.11221304723643086
10546,0.04810830824128971
10547,0.02669800416196873
10548,0.03589677247323619
10549,0.019808045854452325
10550,0.14644276750714585
10551,0.07763684574273344
10552,0.058389726594342176
10553,0.10253754364506387
10554,0.0436881935841586
10555,0.02419503353439741
10556,0.03256025610447739
10557,0.017939111787764597
10558,0.13426217959291753
10559,0.07729310452962297
10560,0.058125832735241585
10561,0.10209575668784493
10562,0.043487675006615004
10563,0.024081730997733256
10564,0.03240908125229215
10565,0.01785456897485242
10566,0.13370406943852392
10567,0.07695075827728713
10568,0.05786305825988407
10569,0.10165565758210277
10570,0.043288035102938334
10571,0.023968946010873998
10572,0.03225858488958228
10573,0.01777041738271778
10574,0.13314792246670734
10575,0.07660980244761607
10576,0.05760139908152028
10577,0.1012172417355214
10578,0.04308927040450618
10579,0.023856676331538953
10580,0.03210876418812282
10581,0.017686655268800696
10582,0.1325937347368432
10583,0.07627023250727921
10584,0.05734085112232885
10585,0.10078050455206154
10586,0.042891377452889304
10587,0.02374491972602175
10588,0.03195961632945914
10589,0.017603280897662856
10590,0.1320415022908624
10591,0.10098773549967421
10592,0.07643134778420667
10593,0.13230355626025944
10594,0.05746446702227118
10595,0.032030374362995565
10596,0.04298526350710627
10597,0.02379793767155755
10598,0.17147800617839334
10599,0.06852462638945878
10600,0.051410623655604705
10601,0.09079041237237767
10602,0.03839465770338468
10603,0.021211024020283187
10604,0.02857476265046833
10605,0.015714229448226303
10606,0.11936393617740695
10607,0.06821824609093093
10608,0.05117655770857152
10609,0.09039414054761537
10610,0.03821746426169359
10611,0.02111139293377009
10612,0.028441548143231223
10613,0.015640004995816734
10614,0.11885925352917327
10615,0.06263336743115808
10616,0.04691659614787843
10617,0.08315579138843676
10618,0.03499643635274284
10619,0.019303155859252782
10620,0.026022157414775253
10621,0.014293561342980175
10622,0.10961623263573776
10623,0.10589381207425444
10624,0.08025094402025063
10625,0.13849661351290665
10626,0.060398194803679986
10627,0.033712061340921265
10628,0.04521524704215219
10629,0.02505858738388777
10630,0.17912624400853808
10631,0.05773863744765705
10632,0.043193517598334216
10633,0.07678863913067055
10634,0.032187339481883515
10635,0.017730583878332176
10636,0.023915556419933554
10637,0.013123645054797092
10638,0.10144721069410635
10639,0.057477506580358224
10640,0.0429951673898742
10641,0.076448342131026
10642,0.03203783871586547
10643,0.017647006149131058
10644,0.023803530716670265
10645,0.013061494569245137
10646,0.101009592746596
10647,0.08079404090562939
10648,0.060815822273574544
10649,0.10659033523186526
10650,0.045532978464221684
10651,0.02523842035488435
10652,0.03395183331575507
10653,0.01871789311722972
10654,0.13937415542762605
10655,0.08043754009638601
10656,0.060541668604786825
10657,0.10613315166104781
10658,0.045324394055711675
10659,0.025120357541601013
10660,0.03379442316794883
10661,0.018629749715302908
10662,0.13879820231037493
10663,0.08008247528818904
10664,0.0602686714952832
10665,0.10567769707523518
10666,0.045116719996189485
10667,0.025002832848136064
10668,0.03363771740591501
10669,0.018542013541563707
10670,0.1382242470130138
10671,0.0661088991152817
10672,0.049566118934395755
10673,0.08766361330229659
10674,0.03699892401272163
10675,0.020426685452803912
10676,0.02752578625568691
10677,0.015130008689745976
10678,0.11537794914184497
10679,0.0745930128228786
10680,0.05605463751943885
10681,0.0986218374806011
10682,0.041914868565198146
10683,0.023193755223447507
10684,0.031223871714686872
10685,0.017192164939124285
10686,0.12930952959719116
10687,0.06581255663776905
10688,0.04934001397622568
10689,0.08727967888639408
10690,0.03682792526353914
10691,0.020330661987745025
10692,0.027397324116417897
10693,0.015058501523102548
10694,0.11488792098023928
10695,0.06406029030058144
10696,0.0480037939770483
10697,0.08500785853555584
10698,0.03581778926293734
10699,0.019763736781605073
10700,0.026638701643724026
10701,0.01463639529886962
10702,0.11198565082609786
10703,0.06348592268520688
10704,0.04756607320860099
10705,0.08426258316643927
10706,0.03548704404369279
10707,0.019578226176626152
10708,0.026390397118036833
10709,0.014498300207794138
10710,0.11103255851437406
10711,0.06377250391088339
10712,0.0477844575392611
10713,0.08463447635837693
10714,0.03565204729294811
10715,0.019670767179722465
10716,0.026514266629513922
10717,0.014567186532723767
10718,0.11150821417830319
10719,0.06235156434044534
10720,0.046701983584365496
10721,0.08278980803703982
10722,0.03483435776895246
10723,0.019212310388396086
10724,0.025900525773963193
10725,0.014225950276275427
10726,0.10914765608013258
10727,0.062070945193409416
10728,0.04648830484746996
10729,0.08242529063427553
10730,0.034673002847243894
10731,0.01912188412269264
10732,0.025779447610655436
10733,0.014158654428070433
10734,0.10868083805843218
10735,0.06151324185954797
10736,0.046063734359754624
10737,0.08170063528278469
10738,0.034352452073131076
10739,0.018942281789748217
10740,0.02553894221272402
10741,0.014025002688170989
10742,0.10775245956558341
10743,0.06096022377051917
10744,0.045642855797980914
10745,0.0809817885821259
10746,0.03403476029625158
10747,0.01876433410113672
10748,0.025300622302307646
10749,0.013892594785607481
10750,0.10683106099008753
10751,0.061791505770283806
10752,0.04627555631122975
10753,0.08206223458139535
10754,0.034512368605884795
10755,0.01903187520601985
10756,0.025658920546665735
10757,0.014091672372107563
10758,0.10821577405949241
10759,0.061236149257936724
10760,0.04585283538724228
10761,0.08134048814604186
10762,0.03419325028719618
10763,0.018853102032700096
10764,0.025419510248444147
10765,0.013958643962069386
10766,0.10729089005256232
10767,0.06041185740050756
10768,0.0452256404369041
10769,0.08026871383403071
10770,0.03371990394171854
10771,0.01858802641654964
10772,0.02506446910259068
10773,0.013761419478719759
10774,0.10591660606556258
10775,0.06013940817011244
10776,0.04501839752421261
10777,0.07991432948950321
10778,0.0335635317241312
10779,0.01850048303301857
10780,0.024947199190107915
10781,0.01369629056171574
10782,0.10546197111351582
10783,0.060685461210755416
10784,0.045433792006364354
10785,0.080624532005461
10786,0.03387697915841137
10787,0.018675976168732185
10788,0.02518227603164159
10789,0.0138268537565775
10790,0.10637296784181298
10791,0.09839757194492697
10792,0.07441887744502758
10793,0.1290254694141224
10794,0.05592116428472614
10795,0.03114757272962233
10796,0.04181357251791215
10797,0.02313661008639138
10798,0.1674165696501687
10799,0.05986810935842916
10800,0.0448120597130658
10801,0.07956137439733693
10802,0.033407859593516165
10803,0.018413344213912036
10804,0.02483046397792365
10805,0.013631465621159087
10806,0.10500905843242778
10807,0.05959795681287549
10808,0.04460662345834194
10809,0.07920984398686692
10810,0.03325288464763083
10811,0.018326608162327087
10812,0.024714261158533146
10813,0.013566943278535342
10814,0.10455786346375752
10815,0.10959274005186656
10816,0.08313744020985528
10817,0.14315204051412647
10818,0.06261923590649812
10819,0.034988307605493645
10820,0.046905833242327055
10821,0.026016056958498106
10822,0.18485434986149926
10823,0.10912425161222424
10824,0.0827715303337199
10825,0.14256306167916882
10826,0.062337492168700416
10827,0.03482626530964108
10828,0.04669126750010659
10829,0.02589445307408528
10830,0.18413066374308862
10831,0.05932894638948417
10832,0.04440208522508812
10833,0.07885973369142653
10834,0.03309860399410682
10835,0.018240273088653624
10836,0.02459858843316144
10837,0.013502722161203238
10838,0.1041083816438856
10839,0.05906107395292774
10840,0.04419844148848928
10841,0.07851103894845401
10842,0.03294501475045801
10843,0.01815433721055798
10844,0.02448344351176328
10845,0.013438800902370589
10846,0.1036606084043526
10847,0.05879433537659009
10848,0.04399568873389276
10849,0.07816375519957584
10850,0.03279211404403909
10851,0.01806879875295399
10852,0.024368824112976747
10853,0.013375178141074874
10854,0.10321453917191892
10855,0.05852872654258642
10856,0.04379382345681207
10857,0.07781787789075996
10858,0.032639899012045705
10859,0.017983655947992627
10860,0.024254727964120183
10861,0.013311852522159278
10862,0.10277016936884828
10863,0.05826424334180972
10864,0.043592842162927796
10865,0.07747340247233898
10866,0.032488366801499136
10867,0.017898907035021783
10868,0.02414115280115977
10869,0.013248822696255613
10870,0.1023274944130416
10871,0.05800088167396633
10872,0.04339274136808823
10873,0.07713032439915705
10874,0.03233751456923455
10875,0.017814550260570872
10876,0.02402809636869509
10877,0.013186087319753688
10878,0.10188650971821717
10879,0.08979281567139286
10880,0.06775345267809169
10881,0.1180931555034332
10882,0.05082154199565335
10883,0.028239552927986727
10884,0.037948751243291924
10885,0.020960334211038607
10886,0.15380580854091427
10887,0.07867648459682304
10888,0.059188165474651507
10889,0.10387307748891669
10890,0.04429505619888173
10891,0.024538068995126526
10892,0.03301788002713333
10893,0.0181951050840987
10894,0.1359483282905169
10895,0.09217963036726137
10896,0.06959922735649271
10897,0.1211321191868556
10898,0.052231892695316105
10899,0.02904240451506321
10900,0.0390165528900375
10901,0.021560828973773902
10902,0.15759955683897206
10903,0.11143593991164605
10904,0.0845779622650155
10905,0.14546745130202296
10906,0.0637289504015892
10907,0.03562696786529759
10908,0.047751266171148124
10909,0.026495438564035793
10910,0.1876965188015944
10911,0.1081453740481013
10912,0.0820072842059932
10913,0.14133181403341888
10914,0.06174921595342729
10915,0.03448806221353455
10916,0.046243362135384394
10917,0.025640683873546365
10918,0.18261687660043407
10919,0.10494049907141757
10920,0.07950795359493862
10921,0.13729486230950888
10922,0.059827051964070954
10923,0.033384304188035153
10924,0.044780835893915016
10925,0.02481280112240586
10926,0.17764464126573373
10927,0.09666112455210751
10928,0.07307129298190994
10929,0.1268245531950887
10930,0.054888674602822735
10931,0.030557680424764675
10932,0.04103023534298421
10933,0.022694880539953558
10934,0.16468460249420638
10935,0.09624194124170869
10936,0.07274617171096853
10937,0.12629285010112534
10938,0.054639685656301645
10939,0.030415511067294034
10940,0.04084139516891223
10941,0.022588440426487152
10942,0.16402399002431253
10943,0.09540844501893228
10944,0.07209992538693095
10945,0.12523516395990636
10946,0.05414489722582757
10947,0.030133092014329847
10948,0.040466208346839484
10949,0.02237702124812716
10950,0.16270915747606798
10951,0.09499412284759044
10952,0.07177879140878417
10953,0.12470917258495846
10954,0.053899089827167124
10955,0.02999283693574315
10956,0.04027985504977456
10957,0.02227203793683448
10958,0.16205493192422527
10959,0.0945814117946523
10960,0.07145897761320211
10961,0.12418507676543862
10962,0.05365433504543601
10963,0.02985321458293887
10964,0.04009432407964576
10965,0.022167535993631467
10966,0.16140282981930823
10967,0.09376080451202735
10968,0.0708232927864169
10969,0.1231425549861232
10970,0.05316796760707475
10971,0.029575857393416307
10972,0.039725715934273285
10973,0.021959967809349102
10974,0.16010498466092601
10975,0.08329279607128119
10976,0.06273887378941007
10977,0.10979161213278117
10978,0.046996954875336894
10979,0.026067706990090925
10980,0.035057129225046745
10981,0.019337177894857057
10982,0.14340200306504236
10983,0.0807577336104853
10984,0.0607878990956594
10985,0.10654377922902881
10986,0.045511732265686056
10987,0.02522639354317309
10988,0.033935798875636906
10989,0.018708913880989674
10990,0.13931551315334478
10991,0.08004645991126498
10992,0.06024098342423862
10993,0.10563149255980096
10994,0.045095658851706674
10995,0.0249909154222234
10996,0.03362182615037888
10997,0.01853311708372603
10998,0.13816601089311253
10999,0.07899027013933932
11000,0.0594292393326109
11001,0.10427598093675179
11002,0.044478338090737396
11003,0.024641709215589624
11004,0.03315611861961999
11005,0.018272456685420654
11006,0.1364567004458513
11007,0.07522576892272445
11008,0.056539744618699095
11009,0.09943652280298952
11010,0.04228308887324945
11011,0.023401528448974248
11012,0.03150126010869296
11013,0.017347129777722493
11014,0.13034105985092873
11015,0.07356968821464084
11016,0.0552704470451122
11017,0.09730352808339682
11018,0.041319831025545165
11019,0.022858148079187856
11020,0.030775731883095264
11021,0.016941892935188826
11022,0.1276390959141141
11023,0.07194722935477617
11024,0.05402801295426712
11025,0.09521145048378761
11026,0.0403775921395177
11027,0.022327096472922983
11028,0.030066395065129654
11029,0.016545963211899557
11030,0.12498509372318756
11031,0.0703578337988918
11032,0.05281194648621322
11033,0.09315971157699379
11034,0.03945595534074558
11035,0.021808107160817422
11036,0.029372911978995962
11037,0.016159134217765343
11038,0.1223785347017645
11039,0.06849342189267085
11040,0.051386782537188834
11041,0.09075005639662151
11042,0.038376608401860995
11043,0.02120087463382701
11044,0.02856119256254806
11045,0.015706668048208382
11046,0.11931254607036612
11047,0.10722101938465482
11048,0.0812859782681616
11049,0.14016838452207694
11050,0.06119421473370629
11051,0.03416916068970194
11052,0.04582092117153154
11053,0.025401439296359008
11054,0.18118530434879324
11055,0.10676145396268148
11056,0.08092749790892861
11057,0.13958968165400917
11058,0.060918465938479736
11059,0.034010778425019726
11060,0.04561108074466023
11061,0.02528263367611932
11062,0.1804728020040721
11063,0.10448956429132471
11064,0.10448956429132471
11065,0.07915663891805817
11066,0.1367261366343194
11067,0.05955707295164043
11068,0.03322943475627579
11069,0.044575536101572895
11070,0.02469667886911391
11071,0.17694305358804713
11072,0.10314701640582333
11073,0.07811119317950553
11074,0.13503184850245187
11075,0.0587539683525326
11076,0.032768978073492716
11077,0.043965007558095646
11078,0.024351481439289755
11079,0.17485134430555757
11080,0.10270290401605432
11081,0.07776552883839563
11082,0.1344710358858339
11083,0.05848853054793419
11084,0.03261686681288592
11085,0.04376327661108756
11086,0.02423746447254129
11087,0.17415845212422099
11088,0.10181975710490032
11089,0.07707839921344138
11090,0.13335531243250476
11091,0.0579610258716546
11092,0.03231468861847002
11093,0.04336246159639242
11094,0.024010990214506738
11095,0.17277917113595304
11096,0.10094335008593816
11097,0.07639683805829732
11098,0.13224743182207624
11099,0.05743798849072517
11100,0.03201521729755827
11101,0.042965152587687405
11102,0.023786580539464905
11103,0.17140854639004383
11104,0.10050766254716571
11105,0.07605813432212237
11106,0.13169642269328574
11107,0.05717813483871458
11108,0.031866489665515786
11109,0.042767804186358366
11110,0.02367514433364413
11111,0.17072647437738467
11112,0.08256120014739768
11113,0.062175566988715625
11114,0.10885490394507362
11115,0.046567965840578436
11116,0.025824583607604885
11117,0.03473315499116754
11118,0.019155592905313407
11119,0.14222435462353655
11120,0.08219759908487785
11121,0.08219759908487785
11122,0.06189568764717718
11123,0.1083891856669734
11124,0.04635487046772376
11125,0.025703851086254337
11126,0.03457225205542351
11127,0.019065428401617332
11128,0.1416385616915287
11129,0.08040137899305677
11130,0.06051386319221419
11131,0.10608677163309962
11132,0.045303240565392464
11133,0.025108385540939294
11134,0.03377846046860911
11135,0.018620811960317167
11136,0.13873976330455356
11137,0.07489183610204966
11138,0.05628371202837616
11139,0.09900662276397414
11140,0.042088735562519866
11141,0.023291853108597875
11142,0.031354842740915295
11143,0.017265327788805584
11144,0.12979680553951098
11145,0.07422805447582612
11146,0.05577491449248872
11147,0.09815178356258793
11148,0.041702588329979626
11149,0.023074005678576034
11150,0.031063981093102322
11151,0.01710285911609413
11152,0.12871409734429182
11153,0.07389819667100507
11154,0.055522141510968556
11155,0.09772683516742978
11156,0.041510787625931585
11157,0.022965829233625598
11158,0.030919531304481697
11159,0.01702218905431955
11160,0.12817563532671872
11161,0.07291670140952221
11162,0.05477027769000113
11163,0.09646181935773046
11164,0.040940436683546244
11165,0.02264426302350368
11166,0.030490073230963807
11167,0.016782415845122738
11168,0.12657176846774337
11169,0.07259221410613353
11170,0.05452179483879507
11171,0.09604340846566323
11172,0.04075199224133492
11173,0.02253805483394404
11174,0.030348208568732712
11175,0.0167032315515216
11176,0.12604097217885313
11177,0.07226905824211464
11178,0.054274374579414336
11179,0.09562662038416778
11180,0.04056437850158988
11181,0.022432333358218762
11182,0.0302069834107141
11183,0.016624414555189794
11184,0.12551208198516625
11185,0.07162672298744271
11186,0.05378270601515715
11187,0.09479789413363403
11188,0.04019162984053847
11189,0.022222342062918485
11190,0.029926440849745335
11191,0.016467875884220284
11192,0.12446000321542437
11193,0.07130753468949097
11194,0.05353844982333828
11195,0.09438594670157925
11196,0.04000648830026148
11197,0.022118068021298808
11198,0.029787118091863417
11199,0.016390150941500856
11200,0.12393680627066955
11201,0.07098966001650082
11202,0.053295240449515995
11203,0.09397560355438836
11204,0.03982216422449971
11205,0.022014272249377142
11206,0.02964842412831244
11207,0.01631278675984352
11208,0.12341549868425418
11209,0.07067309453026305
11210,0.05305307397390048
11211,0.09356686005786112
11212,0.039638654329260954
11213,0.021910952656658995
11214,0.02951035630541837
11215,0.016235781722083426
11216,0.12289607623826322
11217,0.0700438733968955
11218,0.05257185408572945
11219,0.0927541534761289
11220,0.03927406399535504
11221,0.021705733687678145
11222,0.029236088514324795
11223,0.016082842643118645
11224,0.1218628698310777
11225,0.06880094680100145
11226,0.06880094680100145
11227,0.05162175767672508
11228,0.09114773214493616
11229,0.03855451012932963
11230,0.021300918822521175
11231,0.02869495090913365
11232,0.01578120379860495
11233,0.11981889169834159
11234,0.06757847314969578
11235,0.0506879131037522
11236,0.08956638597061115
11237,0.03784762011176532
11238,0.02090349248943725
11239,0.028163538763832197
11240,0.01548513325033504
11241,0.11780459755869079
11242,0.06519376649191903
11243,0.04886800192426979
11244,0.08647773255558087
11245,0.03647101826637668
11246,0.020130291904333346
11247,0.027129236763376453
11248,0.01490930077424932
11249,0.11386394963703748
11250,0.06374331532993649
11251,0.04776221334637553
11252,0.0845966020760181
11253,0.03563523951170454
11254,0.01966133999518224
11255,0.026501648370999383
11256,0.014560168904209851
11257,0.11145977814898618
11258,0.11191310608599248
11259,0.08495111825742101
11260,0.1460663851365718
11261,0.06401655368634038
11262,0.03579259757150252
11263,0.04797045793171078
11264,0.026619787631867745
11265,0.1884309829220437
11266,0.11001510530810005
11267,0.08346740555316741
11268,0.14368287110083405
11269,0.06287335062308304
11270,0.03513449619660952
11271,0.04709938549364469
11272,0.026125772490311852
11273,0.18550634018095746
11274,0.10861017234592055
11275,0.08237011896499315
11276,0.14191654806173196
11277,0.06202847677357726
11278,0.034648587383279465
11279,0.04645596987081743
11280,0.02576112753970703
11281,0.18333595005529496
11282,0.10768232456937808
11283,0.10768232456937808
11284,0.10768232456937808
11285,0.08164590550434499
11286,0.08164590550434499
11287,0.14074909408087938
11288,0.061471130007467435
11289,0.03432825430243233
11290,0.04603168043704781
11291,0.025520788578776092
11292,0.1818999952829523
11293,0.10630362376619931
11294,0.0805704598415879
11295,0.13901298175296486
11296,0.06064387943650785
11297,0.03385310456800652
11298,0.04540215557235871
11299,0.02516436937672056
11300,0.1797624864154144
11301,0.1000736461876853
11302,0.07572080911135518
11303,0.13114736237322097
11304,0.05691938579171002
11305,0.031718430312387816
11306,0.04257132192783277
11307,0.02356421758637291
11308,0.17004655947787234
11309,0.09878157811939094
11310,0.07471705945288828
11311,0.12951183415603512
11312,0.05614972578399646
11313,0.03127823404664718
11314,0.041987037743458175
11315,0.023234472025436288
11316,0.1680197333958641
11317,0.09792847079846814
11318,0.07405470290417346
11319,0.12843115223615612
11320,0.055642068052412216
11321,0.030988060320878495
11322,0.04160178302604511
11323,0.023017148630075732
11324,0.1666792568596055
11325,0.09750438470617666
11326,0.07372555409847624
11327,0.12789370014204654
11328,0.055389861815486024
11329,0.03084395233124818
11330,0.041410425916406486
11331,0.02290923249363081
11332,0.1660122332710542
11333,0.09582438294022977
11334,0.0724223840011477
11335,0.12576305507500002
11336,0.05439176118465159
11337,0.030273982495924442
11338,0.040653387280075844
11339,0.02248248803832281
11340,0.16336550925859192
11341,0.09417030722738866
11342,0.07114047955280317
11343,0.12366287230304027
11344,0.053410628946840816
11345,0.029714222288223218
11346,0.03990961213742447
11347,0.022063513315931853
11348,0.16075284834664222
11349,0.08366080013540296
11350,0.0630223097023444
11351,0.11026261105280195
11352,0.04721285580674329
11353,0.026190102623185704
11354,0.03522020650407928
11355,0.019428602106052864
11356,0.14399386580819873
11357,0.0829262642762356
11358,0.06245662762852162
11359,0.10932237793079957
11360,0.04678199276654101
11361,0.025945868115046157
11362,0.03489477971922223
11363,0.01924617545008759
11364,0.14281216720543227
11365,0.06788218944217153
11366,0.0509198640790435
11367,0.08995938794537399
11368,0.038023166580384425
11369,0.021002163481083046
11370,0.028295489054183574
11371,0.015558634328417318
11372,0.11830540333268437
11373,0.06403097900885685
11374,0.047981452825550226
11375,0.08496983267343128
11376,0.0358009062451973
11377,0.019754265939349338
11378,0.02662602578574521
11379,0.014629344824534062
11380,0.11193703353922702
11381,0.10584752425216408
11382,0.08021485948468689
11383,0.13843828107474485
11384,0.06037045105094216
11385,0.03369613618821286
11386,0.04519414208067311
11387,0.025046644065649132
11388,0.17905435571022738
11389,0.10539315087192802
11390,0.07986069226045997
11391,0.1378655758550158
11392,0.060098176613413844
11393,0.033539870365098416
11394,0.0449870367057604
11395,0.024929455419189166
11396,0.17834840797701257
11397,0.10359282753010089
11398,0.07845826327016832
11399,0.1355946335826064
11400,0.05902053527552325
11401,0.032921774575079096
11402,0.044167625451851794
11403,0.024466021311942542
11404,0.17554640719057968
11405,0.1013807134057543
11406,0.07673692484529648
11407,0.13280039374553054
11408,0.05769895081096932
11409,0.032164616011098
11410,0.04316337057368259
11411,0.023898528423636687
11412,0.17209277786993063
11413,0.08403028107429607
11414,0.06330693960640452
11415,0.11073537918556701
11416,0.047429699210575646
11417,0.02631305741373029
11418,0.0353840145617664
11419,0.019520449957643807
11420,0.14458775901851634
11421,0.07324252462087531
11422,0.0550198270999986
11423,0.09688185768825348
11424,0.041129715163217916
11425,0.022750960058587625
11426,0.030632580098770623
11427,0.016861969087045237
11428,0.12710447500120065
11429,0.06818717089926857
11430,0.05115281928236894
11431,0.09035394320882259
11432,0.0381994949496747
11433,0.021101290192608688
11434,0.028428039467213794
11435,0.015632478744012267
11436,0.11880805139070716
11437,0.10907672398154869
11438,0.08273441437649658
11439,0.14250329982655835
11440,0.06230891667819587
11441,0.034809832781902285
11442,0.046669507257704336
11443,0.025882121945183908
11444,0.1840572173614602
11445,0.10404034196729375
11446,0.07880674366378126
11447,0.1361593950061467
11448,0.05928823543346031
11449,0.0330752591789574
11450,0.04437113379530767
11451,0.024581086361869866
11452,0.17624364291764866
11453,0.09708193749849535
11454,0.07339775228535339
11455,0.12735816849941062
11456,0.05513873199563798
11457,0.03070049327424821
11458,0.04121991114213405
11459,0.022801810514352174
11460,0.16534734935744902
11461,0.07934091005455222
11462,0.05969867564592497
11463,0.1047261017707884
11464,0.044683211158200835
11465,0.02475757956595185
11466,0.0333106581268753
11467,0.018358941242260857
11468,0.1370244832671511
11469,0.1095450334671429
11470,0.08310017503878284
11471,0.14309207296712528
11472,0.06259053988580093
11473,0.034971801389612665
