Id,WnvPresent
2468,0.02795999749598002
2469,0.02795999749598002
2470,0.02795999749598002
2471,0.02795999749598002
2472,0.06045225836734402
2473,0.0434537544348814
2474,0.03897496140240491
2475,0.04968568387405302
2476,0.02795999749598002
2477,0.02795999749598002
2478,0.02795999749598002
2479,0.02795999749598002
2480,0.06045225836734402
2481,0.0434537544348814
2482,0.03897496140240491
2483,0.04968568387405302
2484,0.02795999749598002
2485,0.02795999749598002
2486,0.02795999749598002
2487,0.02795999749598002
2488,0.06045225836734402
2489,0.0434537544348814
2490,0.03897496140240491
2491,0.04968568387405302
2492,0.02795999749598002
2493,0.02795999749598002
2494,0.02795999749598002
2495,0.02795999749598002
2496,0.06045225836734402
2497,0.0434537544348814
2498,0.03897496140240491
2499,0.04968568387405302
2500,0.02795999749598002
2501,0.02795999749598002
2502,0.02795999749598002
2503,0.02795999749598002
2504,0.06045225836734402
2505,0.0434537544348814
2506,0.03897496140240491
2507,0.04968568387405302
2508,0.02795999749598002
2509,0.02795999749598002
2510,0.02795999749598002
2511,0.02795999749598002
2512,0.06045225836734402
2513,0.0434537544348814
2514,0.03897496140240491
2515,0.04968568387405302
2516,0.02795999749598002
2517,0.02795999749598002
2518,0.02795999749598002
2519,0.02795999749598002
2520,0.06045225836734402
2521,0.0434537544348814
2522,0.03897496140240491
2523,0.04968568387405302
2524,0.02795999749598002
2525,0.02795999749598002
2526,0.02795999749598002
2527,0.02795999749598002
2528,0.06045225836734402
2529,0.0434537544348814
2530,0.03897496140240491
2531,0.04968568387405302
2532,0.02795999749598002
2533,0.02795999749598002
2534,0.02795999749598002
2535,0.02795999749598002
2536,0.06045225836734402
2537,0.0434537544348814
2538,0.03897496140240491
2539,0.04968568387405302
2540,0.02795999749598002
2541,0.02795999749598002
2542,0.02795999749598002
2543,0.02795999749598002
2544,0.06045225836734402
2545,0.0434537544348814
2546,0.03897496140240491
2547,0.04968568387405302
2548,0.02795999749598002
2549,0.02795999749598002
2550,0.02795999749598002
2551,0.02795999749598002
2552,0.06045225836734402
2553,0.0434537544348814
2554,0.03897496140240491
2555,0.04968568387405302
2556,0.02795999749598002
2557,0.02795999749598002
2558,0.02795999749598002
2559,0.02795999749598002
2560,0.06045225836734402
2561,0.0434537544348814
2562,0.03897496140240491
2563,0.04968568387405302
2564,0.02795999749598002
2565,0.02795999749598002
2566,0.02795999749598002
2567,0.02795999749598002
2568,0.06045225836734402
2569,0.0434537544348814
2570,0.03897496140240491
2571,0.04968568387405302
2572,0.02795999749598002
2573,0.02795999749598002
2574,0.02795999749598002
2575,0.02795999749598002
2576,0.06045225836734402
2577,0.0434537544348814
2578,0.03897496140240491
2579,0.04968568387405302
2580,0.02795999749598002
2581,0.02795999749598002
2582,0.02795999749598002
2583,0.02795999749598002
2584,0.06045225836734402
2585,0.0434537544348814
2586,0.03897496140240491
2587,0.04968568387405302
2588,0.02795999749598002
2589,0.02795999749598002
2590,0.02795999749598002
2591,0.02795999749598002
2592,0.06045225836734402
2593,0.0434537544348814
2594,0.03897496140240491
2595,0.04968568387405302
2596,0.02795999749598002
2597,0.02795999749598002
2598,0.02795999749598002
2599,0.02795999749598002
2600,0.06045225836734402
2601,0.0434537544348814
2602,0.03897496140240491
2603,0.04968568387405302
2604,0.02795999749598002
2605,0.02795999749598002
2606,0.02795999749598002
2607,0.02795999749598002
2608,0.06045225836734402
2609,0.0434537544348814
2610,0.03897496140240491
2611,0.04968568387405302
2612,0.02795999749598002
2613,0.02795999749598002
2614,0.02795999749598002
2615,0.02795999749598002
2616,0.06045225836734402
2617,0.0434537544348814
2618,0.03897496140240491
2619,0.04968568387405302
2620,0.02795999749598002
2621,0.02795999749598002
2622,0.02795999749598002
2623,0.02795999749598002
2624,0.06045225836734402
2625,0.0434537544348814
2626,0.03897496140240491
2627,0.04968568387405302
2628,0.02795999749598002
2629,0.02795999749598002
2630,0.02795999749598002
2631,0.02795999749598002
2632,0.06045225836734402
2633,0.0434537544348814
2634,0.03897496140240491
2635,0.04968568387405302
2636,0.02795999749598002
2637,0.02795999749598002
2638,0.02795999749598002
2639,0.02795999749598002
2640,0.06045225836734402
2641,0.0434537544348814
2642,0.03897496140240491
2643,0.04968568387405302
2644,0.02795999749598002
2645,0.02795999749598002
2646,0.02795999749598002
2647,0.02795999749598002
2648,0.06045225836734402
2649,0.0434537544348814
2650,0.03897496140240491
2651,0.04968568387405302
2652,0.02795999749598002
2653,0.02795999749598002
2654,0.02795999749598002
2655,0.02795999749598002
2656,0.06045225836734402
2657,0.0434537544348814
2658,0.03897496140240491
2659,0.04968568387405302
2660,0.02795999749598002
2661,0.02795999749598002
2662,0.02795999749598002
2663,0.02795999749598002
2664,0.06045225836734402
2665,0.0434537544348814
2666,0.03897496140240491
2667,0.04968568387405302
2668,0.02795999749598002
2669,0.02795999749598002
2670,0.02795999749598002
2671,0.02795999749598002
2672,0.06045225836734402
2673,0.0434537544348814
2674,0.03897496140240491
2675,0.04968568387405302
2676,0.02795999749598002
2677,0.02795999749598002
2678,0.02795999749598002
2679,0.02795999749598002
2680,0.06045225836734402
2681,0.0434537544348814
2682,0.03897496140240491
2683,0.04968568387405302
2684,0.02795999749598002
2685,0.02795999749598002
2686,0.02795999749598002
2687,0.02795999749598002
2688,0.06045225836734402
2689,0.0434537544348814
2690,0.03897496140240491
2691,0.04968568387405302
2692,0.02795999749598002
2693,0.02795999749598002
2694,0.02795999749598002
2695,0.02795999749598002
2696,0.06045225836734402
2697,0.0434537544348814
2698,0.03897496140240491
2699,0.04968568387405302
2700,0.02795999749598002
2701,0.02795999749598002
2702,0.02795999749598002
2703,0.02795999749598002
2704,0.06045225836734402
2705,0.0434537544348814
2706,0.03897496140240491
2707,0.04968568387405302
2708,0.02795999749598002
2709,0.02795999749598002
2710,0.02795999749598002
2711,0.02795999749598002
2712,0.06045225836734402
2713,0.0434537544348814
2714,0.03897496140240491
2715,0.04968568387405302
2716,0.02795999749598002
2717,0.02795999749598002
2718,0.02795999749598002
2719,0.02795999749598002
2720,0.06045225836734402
2721,0.0434537544348814
2722,0.03897496140240491
2723,0.04968568387405302
2724,0.02795999749598002
2725,0.02795999749598002
2726,0.02795999749598002
2727,0.02795999749598002
2728,0.06045225836734402
2729,0.0434537544348814
2730,0.03897496140240491
2731,0.04968568387405302
2732,0.02795999749598002
2733,0.02795999749598002
2734,0.02795999749598002
2735,0.02795999749598002
2736,0.06045225836734402
2737,0.0434537544348814
2738,0.03897496140240491
2739,0.04968568387405302
2740,0.02795999749598002
2741,0.02795999749598002
2742,0.02795999749598002
2743,0.02795999749598002
2744,0.06045225836734402
2745,0.0434537544348814
2746,0.03897496140240491
2747,0.04968568387405302
2748,0.02795999749598002
2749,0.02795999749598002
2750,0.02795999749598002
2751,0.02795999749598002
2752,0.06045225836734402
2753,0.0434537544348814
2754,0.0434537544348814
2755,0.03897496140240491
2756,0.03897496140240491
2757,0.04968568387405302
2758,0.02795999749598002
2759,0.02795999749598002
2760,0.02795999749598002
2761,0.02795999749598002
2762,0.06045225836734402
2763,0.0434537544348814
2764,0.03897496140240491
2765,0.04968568387405302
2766,0.02795999749598002
2767,0.02795999749598002
2768,0.02795999749598002
2769,0.02795999749598002
2770,0.06045225836734402
2771,0.03891211633678
2772,0.03433775816771245
2773,0.04421272289218818
2774,0.0259393974473044
2775,0.0259393974473044
2776,0.0259393974473044
2777,0.0259393974473044
2778,0.05829936038996969
2779,0.0434537544348814
2780,0.03897496140240491
2781,0.03897496140240491
2782,0.04968568387405302
2783,0.02795999749598002
2784,0.02795999749598002
2785,0.02795999749598002
2786,0.02795999749598002
2787,0.06045225836734402
2788,0.0434537544348814
2789,0.03897496140240491
2790,0.04968568387405302
2791,0.02795999749598002
2792,0.02795999749598002
2793,0.02795999749598002
2794,0.02795999749598002
2795,0.06045225836734402
2796,0.0434537544348814
2797,0.03897496140240491
2798,0.04968568387405302
2799,0.02795999749598002
2800,0.02795999749598002
2801,0.02795999749598002
2802,0.02795999749598002
2803,0.06045225836734402
2804,0.0434537544348814
2805,0.03897496140240491
2806,0.04968568387405302
2807,0.02795999749598002
2808,0.02795999749598002
2809,0.02795999749598002
2810,0.02795999749598002
2811,0.06045225836734402
2812,0.0434537544348814
2813,0.03897496140240491
2814,0.04968568387405302
2815,0.02795999749598002
2816,0.02795999749598002
2817,0.02795999749598002
2818,0.02795999749598002
2819,0.06045225836734402
2820,0.0434537544348814
2821,0.03897496140240491
2822,0.04968568387405302
2823,0.02795999749598002
2824,0.02795999749598002
2825,0.02795999749598002
2826,0.02795999749598002
2827,0.06045225836734402
2828,0.0434537544348814
2829,0.03897496140240491
2830,0.04968568387405302
2831,0.02795999749598002
2832,0.02795999749598002
2833,0.02795999749598002
2834,0.02795999749598002
2835,0.06045225836734402
2836,0.0434537544348814
2837,0.03897496140240491
2838,0.04968568387405302
2839,0.02795999749598002
2840,0.02795999749598002
2841,0.02795999749598002
2842,0.02795999749598002
2843,0.06045225836734402
2844,0.0434537544348814
2845,0.03897496140240491
2846,0.04968568387405302
2847,0.02795999749598002
2848,0.02795999749598002
2849,0.02795999749598002
2850,0.02795999749598002
2851,0.06045225836734402
2852,0.0434537544348814
2853,0.03897496140240491
2854,0.04968568387405302
2855,0.02795999749598002
2856,0.02795999749598002
2857,0.02795999749598002
2858,0.02795999749598002
2859,0.06045225836734402
2860,0.0434537544348814
2861,0.03897496140240491
2862,0.04968568387405302
2863,0.02795999749598002
2864,0.02795999749598002
2865,0.02795999749598002
2866,0.02795999749598002
2867,0.06045225836734402
2868,0.0434537544348814
2869,0.03897496140240491
2870,0.04968568387405302
2871,0.02795999749598002
2872,0.02795999749598002
2873,0.02795999749598002
2874,0.02795999749598002
2875,0.06045225836734402
2876,0.0434537544348814
2877,0.03897496140240491
2878,0.04968568387405302
2879,0.02795999749598002
2880,0.02795999749598002
2881,0.02795999749598002
2882,0.02795999749598002
2883,0.06045225836734402
2884,0.0434537544348814
2885,0.03897496140240491
2886,0.04968568387405302
2887,0.02795999749598002
2888,0.02795999749598002
2889,0.02795999749598002
2890,0.02795999749598002
2891,0.06045225836734402
2892,0.0434537544348814
2893,0.03897496140240491
2894,0.04968568387405302
2895,0.02795999749598002
2896,0.02795999749598002
2897,0.02795999749598002
2898,0.02795999749598002
2899,0.06045225836734402
2900,0.0434537544348814
2901,0.03897496140240491
2902,0.04968568387405302
2903,0.02795999749598002
2904,0.02795999749598002
2905,0.02795999749598002
2906,0.02795999749598002
2907,0.06045225836734402
2908,0.0434537544348814
2909,0.03897496140240491
2910,0.04968568387405302
2911,0.02795999749598002
2912,0.02795999749598002
2913,0.02795999749598002
2914,0.02795999749598002
2915,0.06045225836734402
2916,0.0434537544348814
2917,0.03897496140240491
2918,0.03897496140240491
2919,0.04968568387405302
2920,0.02795999749598002
2921,0.02795999749598002
2922,0.02795999749598002
2923,0.02795999749598002
2924,0.06045225836734402
2925,0.0434537544348814
2926,0.03897496140240491
2927,0.04968568387405302
2928,0.02795999749598002
2929,0.02795999749598002
2930,0.02795999749598002
2931,0.02795999749598002
2932,0.06045225836734402
2933,0.0434537544348814
2934,0.03897496140240491
2935,0.04968568387405302
2936,0.02795999749598002
2937,0.02795999749598002
2938,0.02795999749598002
2939,0.02795999749598002
2940,0.06045225836734402
2941,0.0434537544348814
2942,0.03897496140240491
2943,0.04968568387405302
2944,0.02795999749598002
2945,0.02795999749598002
2946,0.02795999749598002
2947,0.02795999749598002
2948,0.06045225836734402
2949,0.0434537544348814
2950,0.03897496140240491
2951,0.04968568387405302
2952,0.02795999749598002
2953,0.02795999749598002
2954,0.02795999749598002
2955,0.02795999749598002
2956,0.06045225836734402
2957,0.0434537544348814
2958,0.03897496140240491
2959,0.04968568387405302
2960,0.02795999749598002
2961,0.02795999749598002
2962,0.02795999749598002
2963,0.02795999749598002
2964,0.06045225836734402
2965,0.0434537544348814
2966,0.03897496140240491
2967,0.04968568387405302
2968,0.02795999749598002
2969,0.02795999749598002
2970,0.02795999749598002
2971,0.02795999749598002
2972,0.06045225836734402
2973,0.0434537544348814
2974,0.03897496140240491
2975,0.04968568387405302
2976,0.02795999749598002
2977,0.02795999749598002
2978,0.02795999749598002
2979,0.02795999749598002
2980,0.06045225836734402
2981,0.0434537544348814
2982,0.03897496140240491
2983,0.04968568387405302
2984,0.02795999749598002
2985,0.02795999749598002
2986,0.02795999749598002
2987,0.02795999749598002
2988,0.06045225836734402
2989,0.0434537544348814
2990,0.03897496140240491
2991,0.04968568387405302
2992,0.02795999749598002
2993,0.02795999749598002
2994,0.02795999749598002
2995,0.02795999749598002
2996,0.06045225836734402
2997,0.0434537544348814
2998,0.03897496140240491
2999,0.04968568387405302
3000,0.02795999749598002
3001,0.02795999749598002
3002,0.02795999749598002
3003,0.02795999749598002
3004,0.06045225836734402
3005,0.0434537544348814
3006,0.03897496140240491
3007,0.04968568387405302
3008,0.02795999749598002
3009,0.02795999749598002
3010,0.02795999749598002
3011,0.02795999749598002
3012,0.06045225836734402
3013,0.0434537544348814
3014,0.03897496140240491
3015,0.04968568387405302
3016,0.02795999749598002
3017,0.02795999749598002
3018,0.02795999749598002
3019,0.02795999749598002
3020,0.06045225836734402
3021,0.0434537544348814
3022,0.03897496140240491
3023,0.04968568387405302
3024,0.02795999749598002
3025,0.02795999749598002
3026,0.02795999749598002
3027,0.02795999749598002
3028,0.06045225836734402
3029,0.0434537544348814
3030,0.03897496140240491
3031,0.04968568387405302
3032,0.02795999749598002
3033,0.02795999749598002
3034,0.02795999749598002
3035,0.02795999749598002
3036,0.06045225836734402
3037,0.0434537544348814
3038,0.03897496140240491
3039,0.04968568387405302
3040,0.02795999749598002
3041,0.02795999749598002
3042,0.02795999749598002
3043,0.02795999749598002
3044,0.06045225836734402
3045,0.0434537544348814
3046,0.03897496140240491
3047,0.04968568387405302
3048,0.02795999749598002
3049,0.02795999749598002
3050,0.02795999749598002
3051,0.02795999749598002
3052,0.06045225836734402
3053,0.0434537544348814
3054,0.03897496140240491
3055,0.04968568387405302
3056,0.02795999749598002
3057,0.02795999749598002
3058,0.02795999749598002
3059,0.02795999749598002
3060,0.06045225836734402
3061,0.0434537544348814
3062,0.03897496140240491
3063,0.04968568387405302
3064,0.02795999749598002
3065,0.02795999749598002
3066,0.02795999749598002
3067,0.02795999749598002
3068,0.06045225836734402
3069,0.0434537544348814
3070,0.03897496140240491
3071,0.04968568387405302
3072,0.02795999749598002
3073,0.02795999749598002
3074,0.02795999749598002
3075,0.02795999749598002
3076,0.06045225836734402
3077,0.0434537544348814
3078,0.03897496140240491
3079,0.04968568387405302
3080,0.02795999749598002
3081,0.02795999749598002
3082,0.02795999749598002
3083,0.02795999749598002
3084,0.06045225836734402
3085,0.0434537544348814
3086,0.03897496140240491
3087,0.04968568387405302
3088,0.02795999749598002
3089,0.02795999749598002
3090,0.02795999749598002
3091,0.02795999749598002
3092,0.06045225836734402
3093,0.0434537544348814
3094,0.03897496140240491
3095,0.04968568387405302
3096,0.02795999749598002
3097,0.02795999749598002
3098,0.02795999749598002
3099,0.02795999749598002
3100,0.06045225836734402
3101,0.0434537544348814
3102,0.03897496140240491
3103,0.04968568387405302
3104,0.02795999749598002
3105,0.02795999749598002
3106,0.02795999749598002
3107,0.02795999749598002
3108,0.06045225836734402
3109,0.0434537544348814
3110,0.03897496140240491
3111,0.04968568387405302
3112,0.02795999749598002
3113,0.02795999749598002
3114,0.02795999749598002
3115,0.02795999749598002
3116,0.06045225836734402
3117,0.0434537544348814
3118,0.03897496140240491
3119,0.04968568387405302
3120,0.02795999749598002
3121,0.02795999749598002
3122,0.02795999749598002
3123,0.02795999749598002
3124,0.06045225836734402
3125,0.0434537544348814
3126,0.03897496140240491
3127,0.04968568387405302
3128,0.02795999749598002
3129,0.02795999749598002
3130,0.02795999749598002
3131,0.02795999749598002
3132,0.06045225836734402
3133,0.0434537544348814
3134,0.03897496140240491
3135,0.04968568387405302
3136,0.02795999749598002
3137,0.02795999749598002
3138,0.02795999749598002
3139,0.02795999749598002
3140,0.06045225836734402
3141,0.0434537544348814
3142,0.03897496140240491
3143,0.04968568387405302
3144,0.02795999749598002
3145,0.02795999749598002
3146,0.02795999749598002
3147,0.02795999749598002
3148,0.06045225836734402
3149,0.0434537544348814
3150,0.03897496140240491
3151,0.04968568387405302
3152,0.02795999749598002
3153,0.02795999749598002
3154,0.02795999749598002
3155,0.02795999749598002
3156,0.06045225836734402
3157,0.0434537544348814
3158,0.03897496140240491
3159,0.04968568387405302
3160,0.02795999749598002
3161,0.02795999749598002
3162,0.02795999749598002
3163,0.02795999749598002
3164,0.06045225836734402
3165,0.0434537544348814
3166,0.03897496140240491
3167,0.04968568387405302
3168,0.02795999749598002
3169,0.02795999749598002
3170,0.02795999749598002
3171,0.02795999749598002
3172,0.06045225836734402
3173,0.0434537544348814
3174,0.03897496140240491
3175,0.04968568387405302
3176,0.02795999749598002
3177,0.02795999749598002
3178,0.02795999749598002
3179,0.02795999749598002
3180,0.06045225836734402
3181,0.0434537544348814
3182,0.03897496140240491
3183,0.04968568387405302
3184,0.02795999749598002
3185,0.02795999749598002
3186,0.02795999749598002
3187,0.02795999749598002
3188,0.06045225836734402
3189,0.0434537544348814
3190,0.03897496140240491
3191,0.04968568387405302
3192,0.02795999749598002
3193,0.02795999749598002
3194,0.02795999749598002
3195,0.02795999749598002
3196,0.06045225836734402
3197,0.0434537544348814
3198,0.03897496140240491
3199,0.04968568387405302
3200,0.02795999749598002
3201,0.02795999749598002
3202,0.02795999749598002
3203,0.02795999749598002
3204,0.06045225836734402
3205,0.0434537544348814
3206,0.03897496140240491
3207,0.04968568387405302
3208,0.02795999749598002
3209,0.02795999749598002
3210,0.02795999749598002
3211,0.02795999749598002
3212,0.06045225836734402
3213,0.0434537544348814
3214,0.03897496140240491
3215,0.04968568387405302
3216,0.02795999749598002
3217,0.02795999749598002
3218,0.02795999749598002
3219,0.02795999749598002
3220,0.06045225836734402
3221,0.0434537544348814
3222,0.03897496140240491
3223,0.04968568387405302
3224,0.02795999749598002
3225,0.02795999749598002
3226,0.02795999749598002
3227,0.02795999749598002
3228,0.06045225836734402
3229,0.0434537544348814
3230,0.03897496140240491
3231,0.04968568387405302
3232,0.02795999749598002
3233,0.02795999749598002
3234,0.02795999749598002
3235,0.02795999749598002
3236,0.06045225836734402
3237,0.0434537544348814
3238,0.03897496140240491
3239,0.04968568387405302
3240,0.02795999749598002
3241,0.02795999749598002
3242,0.02795999749598002
3243,0.02795999749598002
3244,0.06045225836734402
3245,0.0434537544348814
3246,0.03897496140240491
3247,0.04968568387405302
3248,0.02795999749598002
3249,0.02795999749598002
3250,0.02795999749598002
3251,0.02795999749598002
3252,0.06045225836734402
3253,0.0434537544348814
3254,0.03897496140240491
3255,0.04968568387405302
3256,0.02795999749598002
3257,0.02795999749598002
3258,0.02795999749598002
3259,0.02795999749598002
3260,0.06045225836734402
3261,0.0434537544348814
3262,0.03897496140240491
3263,0.04968568387405302
3264,0.02795999749598002
3265,0.02795999749598002
3266,0.02795999749598002
3267,0.02795999749598002
3268,0.06045225836734402
3269,0.0434537544348814
3270,0.03897496140240491
3271,0.04968568387405302
3272,0.02795999749598002
3273,0.02795999749598002
3274,0.02795999749598002
3275,0.02795999749598002
3276,0.06045225836734402
3277,0.0434537544348814
3278,0.03897496140240491
3279,0.04968568387405302
3280,0.02795999749598002
3281,0.02795999749598002
3282,0.02795999749598002
3283,0.02795999749598002
3284,0.06045225836734402
3285,0.0434537544348814
3286,0.03897496140240491
3287,0.04968568387405302
3288,0.02795999749598002
3289,0.02795999749598002
3290,0.02795999749598002
3291,0.02795999749598002
3292,0.06045225836734402
3293,0.0434537544348814
3294,0.03897496140240491
3295,0.04968568387405302
3296,0.02795999749598002
3297,0.02795999749598002
3298,0.02795999749598002
3299,0.02795999749598002
3300,0.06045225836734402
3301,0.0434537544348814
3302,0.03897496140240491
3303,0.04968568387405302
3304,0.02795999749598002
3305,0.02795999749598002
3306,0.02795999749598002
3307,0.02795999749598002
3308,0.06045225836734402
3309,0.0434537544348814
3310,0.03897496140240491
3311,0.04968568387405302
3312,0.02795999749598002
3313,0.02795999749598002
3314,0.02795999749598002
3315,0.02795999749598002
3316,0.06045225836734402
3317,0.0434537544348814
3318,0.03897496140240491
3319,0.04968568387405302
3320,0.02795999749598002
3321,0.02795999749598002
3322,0.02795999749598002
3323,0.02795999749598002
3324,0.06045225836734402
3325,0.0434537544348814
3326,0.03897496140240491
3327,0.04968568387405302
3328,0.02795999749598002
3329,0.02795999749598002
3330,0.02795999749598002
3331,0.02795999749598002
3332,0.06045225836734402
3333,0.0434537544348814
3334,0.03897496140240491
3335,0.04968568387405302
3336,0.02795999749598002
3337,0.02795999749598002
3338,0.02795999749598002
3339,0.02795999749598002
3340,0.06045225836734402
3341,0.0434537544348814
3342,0.03897496140240491
3343,0.04968568387405302
3344,0.02795999749598002
3345,0.02795999749598002
3346,0.02795999749598002
3347,0.02795999749598002
3348,0.06045225836734402
3349,0.0434537544348814
3350,0.03897496140240491
3351,0.04968568387405302
3352,0.02795999749598002
3353,0.02795999749598002
3354,0.02795999749598002
3355,0.02795999749598002
3356,0.06045225836734402
3357,0.0434537544348814
3358,0.0434537544348814
3359,0.0434537544348814
3360,0.03897496140240491
3361,0.03897496140240491
3362,0.03897496140240491
3363,0.04968568387405302
3364,0.04968568387405302
3365,0.02795999749598002
3366,0.02795999749598002
3367,0.02795999749598002
3368,0.02795999749598002
3369,0.06045225836734402
3370,0.0434537544348814
3371,0.03897496140240491
3372,0.04968568387405302
3373,0.02795999749598002
3374,0.02795999749598002
3375,0.02795999749598002
3376,0.02795999749598002
3377,0.06045225836734402
3378,0.0434537544348814
3379,0.03897496140240491
3380,0.04968568387405302
3381,0.02795999749598002
3382,0.02795999749598002
3383,0.02795999749598002
3384,0.02795999749598002
3385,0.06045225836734402
3386,0.0434537544348814
3387,0.03897496140240491
3388,0.04968568387405302
3389,0.02795999749598002
3390,0.02795999749598002
3391,0.02795999749598002
3392,0.02795999749598002
3393,0.06045225836734402
3394,0.0434537544348814
3395,0.03897496140240491
3396,0.04968568387405302
3397,0.02795999749598002
3398,0.02795999749598002
3399,0.02795999749598002
3400,0.02795999749598002
3401,0.06045225836734402
3402,0.0434537544348814
3403,0.03897496140240491
3404,0.04968568387405302
3405,0.02795999749598002
3406,0.02795999749598002
3407,0.02795999749598002
3408,0.02795999749598002
3409,0.06045225836734402
3410,0.0434537544348814
3411,0.03897496140240491
3412,0.04968568387405302
3413,0.02795999749598002
3414,0.02795999749598002
3415,0.02795999749598002
3416,0.02795999749598002
3417,0.06045225836734402
3418,0.0434537544348814
3419,0.03897496140240491
3420,0.04968568387405302
3421,0.02795999749598002
3422,0.02795999749598002
3423,0.02795999749598002
3424,0.02795999749598002
3425,0.06045225836734402
3426,0.0434537544348814
3427,0.03897496140240491
3428,0.04968568387405302
3429,0.02795999749598002
3430,0.02795999749598002
3431,0.02795999749598002
3432,0.02795999749598002
3433,0.06045225836734402
3434,0.0434537544348814
3435,0.03897496140240491
3436,0.04968568387405302
3437,0.02795999749598002
3438,0.02795999749598002
3439,0.02795999749598002
3440,0.02795999749598002
3441,0.06045225836734402
3442,0.0434537544348814
3443,0.03897496140240491
3444,0.04968568387405302
3445,0.02795999749598002
3446,0.02795999749598002
3447,0.02795999749598002
3448,0.02795999749598002
3449,0.06045225836734402
3450,0.0434537544348814
3451,0.03897496140240491
3452,0.04968568387405302
3453,0.02795999749598002
3454,0.02795999749598002
3455,0.02795999749598002
3456,0.02795999749598002
3457,0.06045225836734402
3458,0.0434537544348814
3459,0.03897496140240491
3460,0.04968568387405302
3461,0.02795999749598002
3462,0.02795999749598002
3463,0.02795999749598002
3464,0.02795999749598002
3465,0.06045225836734402
3466,0.0434537544348814
3467,0.03897496140240491
3468,0.04968568387405302
3469,0.02795999749598002
3470,0.02795999749598002
3471,0.02795999749598002
3472,0.02795999749598002
3473,0.06045225836734402
3474,0.0434537544348814
3475,0.03897496140240491
3476,0.04968568387405302
3477,0.02795999749598002
3478,0.02795999749598002
3479,0.02795999749598002
3480,0.02795999749598002
3481,0.06045225836734402
3482,0.0434537544348814
3483,0.03897496140240491
3484,0.04968568387405302
3485,0.02795999749598002
3486,0.02795999749598002
3487,0.02795999749598002
3488,0.02795999749598002
3489,0.06045225836734402
3490,0.0434537544348814
3491,0.03897496140240491
3492,0.04968568387405302
3493,0.02795999749598002
3494,0.02795999749598002
3495,0.02795999749598002
3496,0.02795999749598002
3497,0.06045225836734402
3498,0.0434537544348814
3499,0.03897496140240491
3500,0.04968568387405302
3501,0.02795999749598002
3502,0.02795999749598002
3503,0.02795999749598002
3504,0.02795999749598002
3505,0.06045225836734402
3506,0.0434537544348814
3507,0.03897496140240491
3508,0.04968568387405302
3509,0.02795999749598002
3510,0.02795999749598002
3511,0.02795999749598002
3512,0.02795999749598002
3513,0.06045225836734402
3514,0.0434537544348814
3515,0.03897496140240491
3516,0.04968568387405302
3517,0.02795999749598002
3518,0.02795999749598002
3519,0.02795999749598002
3520,0.02795999749598002
3521,0.06045225836734402
3522,0.0434537544348814
3523,0.03897496140240491
3524,0.04968568387405302
3525,0.02795999749598002
3526,0.02795999749598002
3527,0.02795999749598002
3528,0.02795999749598002
3529,0.06045225836734402
3530,0.0434537544348814
3531,0.03897496140240491
3532,0.04968568387405302
3533,0.02795999749598002
3534,0.02795999749598002
3535,0.02795999749598002
3536,0.02795999749598002
3537,0.06045225836734402
3538,0.0434537544348814
3539,0.03897496140240491
3540,0.04968568387405302
3541,0.02795999749598002
3542,0.02795999749598002
3543,0.02795999749598002
3544,0.02795999749598002
3545,0.06045225836734402
3546,0.0434537544348814
3547,0.03897496140240491
3548,0.04968568387405302
3549,0.02795999749598002
3550,0.02795999749598002
3551,0.02795999749598002
3552,0.02795999749598002
3553,0.06045225836734402
3554,0.0434537544348814
3555,0.03897496140240491
3556,0.04968568387405302
3557,0.02795999749598002
3558,0.02795999749598002
3559,0.02795999749598002
3560,0.02795999749598002
3561,0.06045225836734402
3562,0.0434537544348814
3563,0.03897496140240491
3564,0.04968568387405302
3565,0.02795999749598002
3566,0.02795999749598002
3567,0.02795999749598002
3568,0.02795999749598002
3569,0.06045225836734402
3570,0.0434537544348814
3571,0.03897496140240491
3572,0.04968568387405302
3573,0.02795999749598002
3574,0.02795999749598002
3575,0.02795999749598002
3576,0.02795999749598002
3577,0.06045225836734402
3578,0.0434537544348814
3579,0.03897496140240491
3580,0.04968568387405302
3581,0.02795999749598002
3582,0.02795999749598002
3583,0.02795999749598002
3584,0.02795999749598002
3585,0.06045225836734402
3586,0.0434537544348814
3587,0.03897496140240491
3588,0.04968568387405302
3589,0.02795999749598002
3590,0.02795999749598002
3591,0.02795999749598002
3592,0.02795999749598002
3593,0.06045225836734402
3594,0.0434537544348814
3595,0.03897496140240491
3596,0.04968568387405302
3597,0.02795999749598002
3598,0.02795999749598002
3599,0.02795999749598002
3600,0.02795999749598002
3601,0.06045225836734402
3602,0.0434537544348814
3603,0.03897496140240491
3604,0.04968568387405302
3605,0.02795999749598002
3606,0.02795999749598002
3607,0.02795999749598002
3608,0.02795999749598002
3609,0.06045225836734402
3610,0.0434537544348814
3611,0.03897496140240491
3612,0.04968568387405302
3613,0.02795999749598002
3614,0.02795999749598002
3615,0.02795999749598002
3616,0.02795999749598002
3617,0.06045225836734402
3618,0.0434537544348814
3619,0.03897496140240491
3620,0.04968568387405302
3621,0.02795999749598002
3622,0.02795999749598002
3623,0.02795999749598002
3624,0.02795999749598002
3625,0.06045225836734402
3626,0.0434537544348814
3627,0.03897496140240491
3628,0.04968568387405302
3629,0.02795999749598002
3630,0.02795999749598002
3631,0.02795999749598002
3632,0.02795999749598002
